prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.3566337,0.29361737,0.34974894,1,0
0.3617391,0.29783157,0.34042934,1,0
0.35360605,0.2943181,0.35207587,1,0
0.36062175,0.2969323,0.3424459,1,0
0.35805923,0.29247302,0.34946778,1,0
0.3581976,0.29898366,0.34281874,1,0
0.3499782,0.29491135,0.3551105,1,2
0.36005747,0.29782742,0.34211513,1,0
0.3595389,0.29351774,0.34694338,1,0
0.3590687,0.2990952,0.3418361,1,0
0.35945463,0.29434717,0.3461982,1,0
0.35936534,0.2972646,0.34337005,1,0
0.35614708,0.29274052,0.35111237,1,0
0.36452264,0.29610556,0.33937183,1,0
0.35996452,0.293511,0.3465245,1,0
0.35794222,0.2972557,0.34480208,1,0
0.3606105,0.2934337,0.34595588,1,0
0.3619544,0.29639697,0.34164864,1,0
0.35404405,0.2933301,0.3526258,1,0
0.3464899,0.3021442,0.3513659,1,2
0.3381942,0.29728934,0.36451647,1,2
0.34775072,0.30134773,0.3509015,1,2
0.3407671,0.29576507,0.36346787,1,2
0.34661722,0.30229524,0.3510876,1,2
0.34195703,0.2964983,0.36154464,1,2
0.3517689,0.29966384,0.34856725,1,0
0.34479636,0.29525584,0.35994786,1,2
0.3571918,0.29935336,0.34345484,1,0
0.35299653,0.2941747,0.3528288,1,0
0.34899712,0.30198866,0.34901422,1,2
0.34161806,0.29715082,0.36123112,1,2
0.34886023,0.30129176,0.34984794,1,2
0.34647307,0.29613748,0.35738942,1,2
0.3500787,0.30010018,0.3498211,1,0
0.3459244,0.2937701,0.36030543,1,2
0.34891284,0.3003274,0.3507598,1,2
0.34101316,0.29583067,0.3631562,1,2
0.34943426,0.30040857,0.35015717,1,2
0.34296435,0.2968779,0.36015776,1,2
0.35048348,0.29947037,0.35004622,1,0
0.34355962,0.29466292,0.3617774,1,2
0.35082966,0.29917872,0.34999168,1,0
0.34215158,0.29687035,0.36097807,1,2
0.34856611,0.299585,0.35184884,1,2
0.34285185,0.29404265,0.36310554,1,2
0.34967232,0.29967216,0.35065556,1,2
0.34427363,0.2934895,0.3622369,1,2
0.34827176,0.29946184,0.35226643,1,2
0.34529778,0.2945128,0.36018944,1,2
0.34901616,0.30019835,0.3507855,1,2
0.33912262,0.2964169,0.3644605,1,2
0.34761763,0.30145717,0.35092524,1,2
0.33958733,0.29723224,0.3631804,1,2
0.34567896,0.30127087,0.3530501,1,2
0.33764946,0.29859343,0.36375716,1,2
0.34705183,0.30154663,0.35140157,1,2
0.33996338,0.29766572,0.36237094,1,2
0.34891772,0.30182132,0.34926102,1,2
0.3372348,0.2953112,0.36745396,1,2
0.34663114,0.3015005,0.35186836,1,2
0.33926335,0.2985089,0.36222768,1,2
0.34853882,0.30142966,0.35003147,1,2
0.33790335,0.29762033,0.36447626,1,2
0.34408712,0.30117357,0.35473928,1,2
0.33747494,0.29831502,0.36421004,1,2
0.34978354,0.30184904,0.34836748,1,0
0.3394628,0.29820943,0.3623278,1,2
0.34814337,0.30223742,0.34961924,1,2
0.33956507,0.29804775,0.3623872,1,2
0.34815848,0.3017667,0.35007477,1,2
0.34107506,0.29754072,0.36138418,1,2
0.34825647,0.30146277,0.35028076,1,2
0.33835953,0.29442525,0.36721522,1,2
0.34789526,0.30246145,0.3496433,1,2
0.34276864,0.29824415,0.3589872,1,2
0.34659806,0.30254298,0.35085896,1,2
0.33868697,0.29718322,0.3641298,1,2
0.34736806,0.3021185,0.3505134,1,2
0.3433046,0.29815283,0.35854253,1,2
0.34739363,0.3024814,0.35012493,1,2
0.34099433,0.29764405,0.36136165,1,2
0.3461953,0.3021932,0.35161147,1,2
0.34234598,0.29912356,0.35853046,1,2
