prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.60028034,0.07817228,0.32154745,1,0
0.50806797,0.08581612,0.4061159,1,0
0.5086492,0.09183482,0.3995159,1,0
0.5272658,0.08047251,0.39226177,1,0
0.5832037,0.07815282,0.33864355,1,0
0.41856024,0.11406028,0.4673795,1,2
0.5534539,0.09068287,0.35586315,1,0
0.58758926,0.072372876,0.34003776,1,0
0.6088462,0.078539394,0.3126144,1,0
0.5478078,0.08464429,0.3675479,1,0
0.648867,0.06874127,0.28239173,1,0
0.58877665,0.066939354,0.344284,1,0
0.65275663,0.061811376,0.28543198,1,0
0.5947964,0.06686683,0.33833674,1,0
0.6394252,0.06484747,0.2957273,1,0
0.59875935,0.066324845,0.33491585,1,0
0.6598501,0.060739882,0.27941,1,0
0.6129188,0.06355995,0.3235213,1,0
0.6588996,0.062173154,0.2789273,1,0
0.24011354,0.20753141,0.5523551,1,2
0.29729414,0.19788285,0.504823,1,2
0.27296534,0.19716623,0.5298684,1,2
0.32874778,0.20060268,0.47064954,1,2
0.24382916,0.20949031,0.54668057,1,2
0.30351064,0.18804136,0.508448,1,2
0.27254325,0.16828537,0.55917144,1,2
0.33986112,0.16864145,0.49149743,1,2
0.3351442,0.1357822,0.5290736,1,2
0.3666028,0.13657819,0.496819,1,2
0.33364305,0.16819352,0.49816343,1,2
0.41855437,0.16740425,0.4140414,1,0
0.37128615,0.1403163,0.48839757,1,2
0.5103832,0.10815748,0.38145927,1,0
0.4210842,0.124898314,0.45401755,1,2
0.40248695,0.14742942,0.4500836,1,2
0.35261333,0.14020959,0.5071771,1,2
0.40469453,0.13720906,0.45809644,1,2
0.3662628,0.13458616,0.49915105,1,2
0.40928686,0.1396428,0.45107037,1,2
0.35638806,0.1379051,0.5057068,1,2
0.39560738,0.14511141,0.45928124,1,2
0.31891567,0.16310146,0.5179829,1,2
0.26188374,0.28165743,0.45645884,1,2
0.34627053,0.13230048,0.521429,1,2
0.40478182,0.1210858,0.47413245,1,2
0.3343324,0.14102562,0.524642,1,2
0.3433486,0.16781801,0.4888334,1,2
0.30587998,0.16205657,0.5320634,1,2
0.2987837,0.20019192,0.50102437,1,2
0.30197725,0.16377686,0.5342459,1,2
0.39207196,0.15210792,0.4558201,1,2
0.39531988,0.12874782,0.47593233,1,2
0.41787484,0.14736065,0.43476444,1,2
0.34809947,0.15406965,0.49783084,1,2
0.34035975,0.23201185,0.42762843,1,2
0.28591138,0.2307591,0.4833295,1,2
0.35383525,0.20863469,0.43753016,1,2
0.28702456,0.20953134,0.50344414,1,2
0.37066904,0.2247989,0.4045321,1,2
0.29032877,0.2298753,0.47979593,1,2
0.3527028,0.2379797,0.40931746,1,2
0.29780158,0.2095813,0.4926171,1,2
0.32770616,0.181093,0.49120083,1,2
0.27221587,0.18878733,0.5389968,1,2
0.3251831,0.19444527,0.4803717,1,2
0.25186712,0.23008387,0.518049,1,2
0.26272297,0.27831516,0.45896178,1,2
0.24435565,0.25758144,0.49806288,1,2
0.30218187,0.26525655,0.43256158,1,2
0.26084012,0.25452268,0.4846373,1,2
0.22622444,0.35022345,0.42355207,1,2
0.22623073,0.2526815,0.5210878,1,2
0.28864333,0.2552537,0.45610294,1,2
0.20136997,0.31869638,0.47993362,1,2
0.22594994,0.34657347,0.4274766,1,2
0.26173118,0.18863131,0.5496375,1,2
0.30544463,0.20055962,0.49399576,1,2
0.23407778,0.20793045,0.55799174,1,2
0.3212432,0.17314714,0.50560963,1,2
