prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.35856667,0.31678846,0.32464483,1,0
0.3635013,0.3022484,0.33425027,1,0
0.35148904,0.3109399,0.337571,1,0
0.36280417,0.3008269,0.33636895,1,0
0.3555579,0.30885115,0.335591,1,0
0.36144078,0.30565593,0.33290333,1,0
0.34857735,0.31582913,0.33559355,1,0
0.36942673,0.30903056,0.3215428,1,0
0.3576774,0.3093916,0.33293098,1,0
0.3674326,0.30959508,0.3229724,1,0
0.36088222,0.3153037,0.32381406,1,0
0.36858967,0.3079229,0.3234874,1,0
0.3601722,0.3161847,0.32364306,1,0
0.36682847,0.30136493,0.3318066,1,0
0.35787556,0.30851063,0.33361378,1,0
0.36678985,0.30878472,0.3244254,1,0
0.36197132,0.31282192,0.3252067,1,0
0.36988786,0.3061389,0.32397324,1,0
0.3569103,0.31551248,0.32757723,1,0
0.35524908,0.3160582,0.32869267,1,0
0.34331125,0.32696718,0.32972157,1,0
0.3563977,0.31522658,0.3283757,1,0
0.3424888,0.32545462,0.33205667,1,0
0.3574379,0.31610057,0.3264615,1,0
0.3413125,0.32020164,0.3384858,1,0
0.35553056,0.30524346,0.33922595,1,0
0.34712297,0.32258487,0.33029217,1,0
0.36033607,0.3028954,0.33676854,1,0
0.3523843,0.31032294,0.33729276,1,0
0.3594696,0.31362802,0.32690245,1,0
0.34638298,0.32568467,0.3279324,1,0
0.3591568,0.31373495,0.32710823,1,0
0.35180143,0.3198883,0.32831028,1,0
0.36148196,0.3111358,0.32738227,1,0
0.3451324,0.3161819,0.33868572,1,0
0.36102137,0.31272233,0.32625628,1,0
0.34763148,0.3238466,0.32852185,1,0
0.36238316,0.309362,0.32825482,1,0
0.34778908,0.32299486,0.32921606,1,0
0.36036414,0.30740494,0.33223093,1,0
0.34835434,0.3200204,0.33162525,1,0
0.35442618,0.30749798,0.3380759,1,0
0.34478784,0.32707006,0.32814217,1,0
0.35721985,0.30566075,0.33711937,1,0
0.3462342,0.31466508,0.3391007,1,0
0.35673,0.30534774,0.33792228,1,0
0.34319425,0.31501824,0.34178746,1,0
0.35294107,0.30650732,0.34055156,1,0
0.34071067,0.31755707,0.34173217,1,2
0.3541122,0.3063491,0.33953866,1,0
0.34582403,0.32425818,0.32991776,1,0
0.3612703,0.30999285,0.3287368,1,0
0.34441644,0.32476637,0.33081725,1,0
0.35723788,0.31311518,0.32964697,1,0
