prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.3495622,0.3470805,0.30335727,1,0
0.35659364,0.35141623,0.2919901,1,0
0.34799236,0.34749272,0.30451486,1,0
0.35680676,0.3521065,0.2910868,1,0
0.34852335,0.3493077,0.302169,1,1
0.35370424,0.35269156,0.29360425,1,0
0.35138133,0.34680247,0.30181623,1,0
0.35724086,0.35374528,0.28901386,1,0
0.35312408,0.35237142,0.29450455,1,0
0.3573418,0.3537535,0.28890473,1,0
0.35200626,0.34936655,0.2986272,1,0
0.365236,0.34613734,0.28862664,1,0
0.3631549,0.34696612,0.289879,1,0
0.35619128,0.35219985,0.2916089,1,0
0.35428664,0.3467183,0.29899508,1,0
0.35715201,0.35187533,0.29097265,1,0
0.35262787,0.3489797,0.29839242,1,0
0.3578616,0.3507401,0.2913983,1,0
0.35133088,0.34760654,0.3010625,1,0
0.35705677,0.35352862,0.28941464,1,0
0.3525825,0.34608006,0.30133742,1,0
0.3546221,0.35249227,0.2928856,1,0
0.3467851,0.3508911,0.3023237,1,1
0.35674345,0.35296008,0.29029647,1,0
0.35286093,0.34387094,0.30326813,1,0
0.35750037,0.3522332,0.29026648,1,0
0.35336787,0.34614667,0.30048552,1,0
0.35796234,0.35098746,0.2910503,1,0
0.35250795,0.34733814,0.30015388,1,0
0.35605267,0.34933597,0.29461136,1,0
0.3495125,0.34679112,0.30369642,1,0
0.35292763,0.35143587,0.29563656,1,0
0.34608063,0.34593812,0.30798128,1,0
0.35308278,0.3532125,0.29370463,1,1
0.3506375,0.3476411,0.3017214,1,0
0.35682938,0.35314903,0.2900216,1,0
0.3468614,0.3461023,0.30703637,1,0
0.35845086,0.3526974,0.28885177,1,0
0.35242456,0.34789678,0.29967865,1,0
0.35774493,0.3524094,0.28984568,1,0
0.35266808,0.34825507,0.2990768,1,0
0.35716802,0.3530869,0.28974512,1,0
0.35689086,0.34389034,0.29921886,1,0
0.35832012,0.35110533,0.29057455,1,0
0.3543172,0.3466359,0.29904693,1,0
0.35870016,0.35164183,0.28965798,1,0
0.35591206,0.34436706,0.29972088,1,0
0.35712457,0.35398385,0.2888916,1,0
0.35286856,0.34981734,0.29731414,1,0
0.35701776,0.3554928,0.28748944,1,0
0.35059118,0.34944516,0.29996365,1,0
0.35488212,0.353964,0.29115385,1,0
0.3507777,0.3497715,0.29945076,1,0
0.36104092,0.35125133,0.28770775,1,0
0.3551057,0.35095713,0.29393718,1,0
0.36117885,0.35188016,0.286941,1,0
0.3554467,0.35143816,0.29311517,1,0
0.35878608,0.3542752,0.2869387,1,0
0.3540599,0.3478189,0.29812127,1,0
0.3615074,0.35190004,0.28659266,1,0
0.35658243,0.34781525,0.29560235,1,0
0.3589202,0.35337725,0.28770256,1,0
0.35440332,0.34942922,0.29616752,1,0
0.35727268,0.3530875,0.28963983,1,0
0.35374838,0.34859294,0.29765865,1,0
0.36203173,0.35021985,0.2877485,1,0
0.35474205,0.34712675,0.29813123,1,0
0.3619149,0.35196358,0.2861215,1,0
0.35638148,0.34659895,0.2970195,1,0
0.356961,0.35308585,0.28995317,1,0
0.3578679,0.3510806,0.29105154,1,0
0.3579032,0.35239822,0.28969854,1,0
0.3549922,0.34714058,0.29786718,1,0
0.36005986,0.34954026,0.29039988,1,0
0.3549675,0.34714004,0.29789245,1,0
0.36081055,0.3496344,0.289555,1,0
0.35399756,0.34640703,0.29959542,1,0
0.36089998,0.34890828,0.29019168,1,0
0.35117185,0.34381765,0.30501047,1,0
0.3575977,0.3517616,0.29064062,1,0
0.35097668,0.34713417,0.30188906,1,0
0.35632873,0.35149685,0.2921745,1,0
0.35247555,0.34433293,0.3031915,1,0
0.3579481,0.3509844,0.2910675,1,0
0.3538046,0.3445721,0.30162326,1,0
0.35807404,0.35072672,0.2911992,1,0
0.35258257,0.34522006,0.30219734,1,0
0.35889724,0.3502021,0.29090062,1,0
0.3498026,0.34571847,0.30447894,1,0
0.3584439,0.3519542,0.28960192,1,0
0.34913698,0.3465698,0.30429327,1,0
0.3738928,0.34908876,0.2770184,1,0
0.36712798,0.3450234,0.28784865,1,0
0.37889504,0.34400564,0.27709937,1,0
0.36698943,0.3443148,0.28869575,1,0
0.37737945,0.34507665,0.27754387,1,0
0.36580914,0.34616476,0.28802612,1,0
0.3754788,0.34574187,0.2787793,1,0
0.36576307,0.34794515,0.28629178,1,0
0.3761865,0.34734237,0.27647117,1,0
