prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.9494129,0.020102924,0.03048411,0,0
0.95272386,0.014081212,0.03319494,0,0
0.9522798,0.016216507,0.031503618,0,0
0.95571184,0.010598002,0.033690177,0,0
0.9267466,0.029822968,0.043430455,0,0
0.9361033,0.030847926,0.033048764,2,0
0.9569611,0.01345167,0.029587165,0,0
0.95559734,0.015407342,0.028995337,0,0
0.963681,0.011420739,0.024898227,0,0
0.9622413,0.011402921,0.02635577,0,0
0.9627251,0.011265308,0.026009608,0,0
0.950667,0.016748078,0.032584894,0,0
0.9492004,0.017559236,0.033240348,0,0
0.9570586,0.009897252,0.033044185,0,0
0.5785366,0.23472092,0.18674242,1,0
0.9599336,0.013249318,0.026817137,0,0
0.96545583,0.010529532,0.024014613,0,0
0.9578663,0.014056324,0.028077288,0,0
0.89606714,0.053183347,0.050749477,0,0
0.9067516,0.042617388,0.050631095,1,0
0.9147567,0.043785296,0.041457992,0,0
0.9030373,0.045487966,0.05147469,0,0
0.961675,0.010025246,0.028299877,0,0
0.84308314,0.092171386,0.064745456,0,0
0.037876114,0.94576764,0.016356304,1,1
0.96592003,0.010299114,0.023780886,0,0
0.92166644,0.037102364,0.04123119,0,0
0.9048688,0.04961544,0.045515746,0,0
0.9058757,0.051675845,0.042448457,0,0
0.7972115,0.0341683,0.16862014,0,0
0.96663487,0.0103611555,0.023003912,0,0
0.9644975,0.010184884,0.025317637,0,0
0.566302,0.027214939,0.40648302,0,0
0.8086633,0.018536305,0.17280042,0,0
0.7610232,0.018904472,0.2200724,0,0
0.016353145,0.9744048,0.00924199,2,1
0.01343384,0.97759604,0.008970141,1,1
0.869151,0.06474761,0.066101454,1,0
0.022822848,0.9631905,0.013986712,1,1
0.008448255,0.96557593,0.025975715,1,1
0.009696129,0.9565024,0.033801503,1,1
0.95405793,0.013750355,0.032191608,2,0
0.56412184,0.39552867,0.04034949,0,0
0.9194782,0.029263107,0.051258776,2,0
0.60781956,0.22238751,0.16979294,1,0
0.0100518465,0.9812051,0.008743046,1,1
0.0070468234,0.98542583,0.007527379,1,1
0.010487118,0.981666,0.007846893,1,1
0.007289499,0.984142,0.008568536,2,1
0.0070283907,0.98445374,0.008517933,1,1
0.009707989,0.9828037,0.007488393,1,1
0.007140117,0.98450917,0.008350721,1,1
0.005386237,0.98726034,0.007353391,1,1
0.018155113,0.96594363,0.015901184,1,1
0.13108727,0.7163246,0.152588,2,1
0.012539104,0.9780251,0.009435825,1,1
0.035446785,0.94504297,0.019510156,1,1
0.96461016,0.010330484,0.025059268,0,0
0.8243048,0.09690587,0.07878933,1,0
0.863495,0.10083189,0.035673093,1,0
0.030003158,0.95773387,0.012262915,1,1
0.20709136,0.75439817,0.03851048,1,1
0.942413,0.026315872,0.0312712,0,0
0.89559066,0.019861998,0.0845473,2,0
0.006447597,0.985644,0.007908383,1,1
0.9352157,0.020524599,0.04425964,0,0
0.94773346,0.014308027,0.03795842,2,0
0.9406536,0.021553058,0.037793282,2,0
0.9380325,0.012397461,0.049570005,2,0
0.7402122,0.07066917,0.18911861,2,0
0.91795915,0.02022567,0.061815146,2,0
0.95393115,0.013788701,0.032280132,2,0
0.961525,0.015004406,0.023470502,0,0
0.96249986,0.013359419,0.024140684,0,0
0.9627048,0.012752574,0.02454258,0,0
0.9433614,0.017330613,0.039308045,0,0
0.94699633,0.016812688,0.036190934,2,0
0.94296783,0.011396882,0.045635268,0,0
0.08096359,0.5375473,0.38148913,1,1
0.95565534,0.013557946,0.030786717,0,0
0.9543657,0.011559466,0.034074955,1,0
0.9458893,0.020345286,0.033765428,2,0
0.9322202,0.02821984,0.039559882,2,0
0.85397303,0.040729158,0.10529778,2,0
0.7612195,0.06444104,0.17433937,2,0
0.9461651,0.011550424,0.042284522,0,0
0.77212965,0.075209364,0.15266095,0,0
0.008364742,0.9793673,0.012267949,2,1
0.86128336,0.06323557,0.075481065,0,0
0.8374283,0.080812834,0.08175888,0,0
0.816759,0.10611544,0.07712554,0,0
0.83343613,0.027475066,0.1390888,2,0
0.9561561,0.012730353,0.03111353,2,0
0.9580164,0.012756666,0.02922692,0,0
0.36507365,0.031035785,0.6038905,2,2
0.6244383,0.026566302,0.34899536,2,0
0.0064062336,0.98385066,0.009743141,1,1
0.005553724,0.9848259,0.009620412,1,1
0.17330097,0.75259686,0.07410215,1,1
0.0050758477,0.98327017,0.01165401,1,1
0.9528322,0.012417625,0.03475015,0,0
0.3268953,0.6379212,0.03518349,1,1
0.78173965,0.06720491,0.15105546,0,0
0.13651782,0.57327837,0.29020378,1,1
0.0058041643,0.9859709,0.008224926,2,1
0.005257337,0.98645604,0.008286711,2,1
0.0059820223,0.9864654,0.0075526293,1,1
0.00524479,0.98534054,0.009414656,1,1
0.005240403,0.9853021,0.009457556,1,1
0.005631643,0.9868499,0.007518517,1,1
0.0053284555,0.98515075,0.009520793,1,1
0.0043895883,0.98500156,0.010608925,1,1
0.0077515743,0.97123384,0.02101457,1,1
0.025871553,0.91992325,0.054205198,1,1
0.005988888,0.9810135,0.012997605,1,1
0.009424142,0.9584124,0.032163464,2,1
0.9571623,0.013024702,0.029813007,0,0
0.005675176,0.9852207,0.009104192,1,1
0.93258244,0.02048772,0.046929784,0,0
0.005049883,0.9863252,0.008624941,1,1
