prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.34334925,0.23507121,0.42157948,1,2
0.35838878,0.2435105,0.39810067,1,2
0.34538504,0.23639691,0.41821808,1,2
0.3601297,0.24391788,0.3959523,1,2
0.34740987,0.23624152,0.41634864,1,2
0.35641247,0.24481644,0.39877102,1,2
0.3470882,0.23445444,0.4184574,1,2
0.36625245,0.2408324,0.3929151,1,2
0.35441598,0.23437473,0.41120926,1,2
0.3633456,0.24257891,0.3940755,1,2
0.35068026,0.23377244,0.41554737,1,2
0.3718506,0.23706338,0.391086,1,2
0.3662646,0.23118414,0.40255123,1,2
0.35882935,0.24399512,0.3971755,1,2
0.35077068,0.23210362,0.4171257,1,2
0.35990667,0.24334487,0.39674845,1,2
0.3512938,0.23383793,0.41486835,1,2
0.36311164,0.24114406,0.39574426,1,2
0.34870622,0.23496324,0.41633058,1,2
0.36125106,0.24493238,0.39381662,1,2
0.35150358,0.23360363,0.41489285,1,2
0.3576111,0.24601851,0.39637044,1,2
0.34804899,0.23460564,0.41734543,1,2
0.362446,0.24352972,0.39402422,1,2
0.35387182,0.23154497,0.4145832,1,2
0.3618635,0.2441192,0.3940173,1,2
0.35280573,0.23372817,0.41346616,1,2
0.36224648,0.2423741,0.39537942,1,2
0.34824866,0.2326745,0.41907686,1,2
0.35860488,0.24452722,0.396868,1,2
0.35397953,0.2343466,0.41167387,1,2
0.35519907,0.24595453,0.39884642,1,2
0.34454522,0.23416299,0.4212918,1,2
0.35557845,0.24737895,0.39704263,1,2
0.34954682,0.23356466,0.4168885,1,2
0.36251524,0.24292925,0.39455548,1,2
0.347655,0.23220779,0.42013723,1,2
0.36306992,0.24279483,0.39413524,1,2
0.35165706,0.23337816,0.41496477,1,2
0.36463115,0.2430382,0.39233068,1,2
0.3510791,0.23529778,0.41362303,1,2
0.3658876,0.24215694,0.39195547,1,2
0.3584314,0.23116185,0.41040674,1,2
0.3641641,0.24077429,0.3950616,1,2
0.3549335,0.23128366,0.41378284,1,2
0.36210093,0.2435306,0.39436844,1,2
0.35440597,0.23280388,0.41279012,1,2
0.36407623,0.2424853,0.3934385,1,2
0.35277358,0.23543994,0.41178644,1,2
0.36302975,0.24473347,0.39223677,1,2
0.35324293,0.2323642,0.41439283,1,2
0.36160535,0.24369739,0.39469725,1,2
